index,song,year,artist,genre,lyrics,lang
9902,devoted-to-you,2006,carly-simon,Rock,"Darlin' you can count on me
Till the sun dries up the sea
Until then I'll always be devoted to you
I'll be yours through endless time
I'll adore your charms sublime
Guess by now you know that I'm devoted to you
I'll never hurt you, I'll never lie
I'll never be untrue
I'll never give you reason to cry
I'd be unhappy if you were blue
Through the years my love will grow
Like a river it will flow
It can't die because I'm so devoted to you
I'll never hurt you, I'll never lie
I'll never be untrue
I'll never give you reason to cry
I'd be unhappy if you were blue
Through the years my love will grow
Like a river it will flow
It can't die because I'm so devoted to you",en
12189,habit,2008,enuff-z-nuff,Rock,"I'm watching the hour glass, waiting for time to pass inside.
The grains fall slow.
I'm waiting for yesterday, I wish it would go away
Today won't stay or go.
Getting older, getting colder.
Habit so hard to break.
So redeeming, when I'm dreaming.
Habit so hard to break.
Where is my yesterface? It's lost in the yesterplace.
My smile, and my ways don't show.
But now it's a part of me, it's deep in the heart of me,
And I just can't let go.
Repeat Chorus.",en
2652,the-next-kiss,2008,conway-twitty,Rock,"Time to say goodbye
I know I've said it before
Though I hate to go
I can't be hurt anymore
You'll never see me
With a tear in my eye
The next kiss
Is the last goodbye
When I'm not around
There's someone else you can call
Half a love is worse
Than having nothing at all
I need all your love
And, darling, that's why
The next kiss
Is the last goodbye
No more holding hands
No more whispering words tenderly
Though it breaks my heart
There's no other way for me
Time to say goodbye
There's nothing else I can do
Wish you all the luck
With your somebody new
If I said I'd forget
I'd be telling a lie
The next kiss
Is the last goodbye
Just one more kiss
Then, baby, goodbye
Well, one more kiss
That means goodbye
Aw, baby, one more kiss
Then, baby, goodbye",en
7318,intermission,2008,3-colours-red,Rock,"Back into your own submission.
Back inside your lonely cell.
Diseased by your own admission.
Holding secrets you can't tell.
And who cares if you live or die?
And no one asks you why you cannot speak.
A split decision... intermission.
Back into your own submission.
Who knows why it's been so long?
Consumer goods and fashion victims,
Ribbons 'round the walking bombs.
And who cares if you live or die?
And no one asks you why you cannot speak.
A split decision... intermission.
You could use intermission...
Recurring images...
Fast forward stalactite of love...
If you take intermission;
Limits the sky above,
Where the sole survivors are flying.
And who cares if you live or die?
And no one asks you why you cannot speak.
You could use intermission...
Where every car's a silver car,
And every man a pig.
People... got to listen,
'Cause you're litmus when you're dead.
Oh... so easy to forget
In this life you haven't lived yet,
And though you may have missed your wave...
I hope you get it today.
Don't fall away...",en
11656,laliberty,2007,dying-breed,Rock,"I want to wish you
A happy prison term
Those days were numbered
Forget now
Feed me nubbies, motherfucker
Into the empty fold
Feed me nubbies, motherfucke
Feed the hunger of the rubby whore
To feel you near
Perched outside my cage
To feel you near:
Greetings, same thing, motherfuck, yeah
Listen, motherfuck, ending, yeah
Empty, empty, empty, empty
Resource:notched down trinket
Resource:mined to nothing
Fleeting, same thing, motherfuck, yeah
Listen, motherfuck, ending, yeah
Empty, empty, empty, empty
Resource:notched down trinket
Resource:mined 'til nothing
Groan growls and bows to unrest
To pay the fees
And excised
From the daze, from the daze
Groan growls and bows to unrest
Affords the fees
Yet excised
From the daze, from the daze
Leaving, motherfuck, ending, yeah
Leaving, motherfuck, ending, yeah
Empty, empty, empty, empty
Cringe past the next time
The broken cast
Double up eleven
Fosters up another loss:",en
3033,badge,2006,george-harrison,Rock,"I'm thinking about the times you drove in my car
I'm thinking that I might have drove you too far
I'm thinking of the love
That you laid on my table
I told you not to wander 'round in the dark
I told you 'bout the swans that they live in the park
Then I told you about 'our kid'
Now he's married to mabel
Yes I told you that the life goes up and down
Notice how the wheel goes round?
And you'd better pick yourself up from the ground
Before they bring the curtain down
Yes before they bring the curtain down
Talking about a girl that looks quite like you
She didn't have the time to wait in the queue
She cried away her life since she fell out the cradle",en
3965,bad-reputation,2007,death-cab-for-cutie,Rock,"I know I got a bad reputation
And it isn't just talk, talk, talk
If I could only give you everything
You know I haven't got
I couldn't have one conversation
If it wasn't for the lies, lies, lies
And still I want to tell you everything
Until I close my eyes
Suddenly I'm on the street
Seven years disappeared below my feet
Been breaking down, do you want me now?
Do you want me now?
Suddenly I'm down in Harold Square
Looking in a crowd your face is everywhere
Been turning around, do you want me now?
Do you want me now?
Don't try to be an inspiration
You're just wasting your time, time, time
You know I'm about the best I'll ever be
I see it in your eyes
I know I got a bad reputation
And it isn't just talk, talk, talk
If I could only give you everything
You know I haven't got
Suddenly I'm on the street
Seven years disappeared below my feet
Been breaking down, do you want me now?
Do you want me now?
Suddenly I'm in another place
Looking in the crowd
I think I see your face
Been turning around
Do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
Don't you think I've heard the talk
Nobody's going to tell me who to look
Been breaking down do you want me now?
Do you want me now?
Suddenly I'm in Harold Square
Looking in a crowd, your face is everywhere
Been turning around, do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
Do you want me now?
But I'm just breaking down, down, down, down, down
Been breaking down, down, down, down, down
Been breaking down, down, down, down, down
Been breaking down, down, down, down, down",en
2747,don-t-let-it-bring-you-down,2006,amanda-marshall,Rock,"Old man lying by the side of the road
With the lorries rolling by,
Blue moon sinking from the weight of the load
And the building scrape the sky,
Cold wind ripping down the allay at dawn
And the morning paper flies,
Dead man lying by the side of the road
With the daylight in his eyes,
Don't let it bring you down - it's only castles burning,
Find someone who's turning and you will come around.
Blind man running through the light of the night
With an answer in his hand,
Come on down to the river of sight
And you can really understand,
Red lights flashing through the window in the rain,
Can you hear the sirens moan?
White cane lying in a gutter in the lane,
If you're walking home alone,
Don't let it bring you down - it's only castles burning,
Just find someone who's turning and you will come around.",en
2559,i-didn-t-lose-her-i-threw-her-away,2007,conway-twitty,Rock,"You may find her in a tavern in the cheap part of town
With bright lights and music and a crowd gathered round
It may be too late now to tell her but I love her more today
But I didn't lose her I threw her away
She stood by me looked for the good in me when she knew I was wrong
I would love her just enough to keep her hanging on
She stayed much longer than she should then she walked out one day
But I didn't lose her I threw her away
She only wanted me to love her and to tell her so each day
Now she's somewhere in a tavern wasting her life away
But don't be too fast to condemn her for what she might do or say
For I didn't lose her I threw her away",en
2154,our-lady-of-solitude,2006,cohen-leonard,Rock,"All summer long she touched me
She gathered in my soul
From many a thorn, from many thickets
Her fingers, like a weaver's
Quick and cool
And the light came from her body
And the night went through her grace
All summer long she touched me
And I knew her, I knew her
Face to face
And her dress was blue and silver
And her words were few and small
She is the vessel of the whole wide world
Mistress, oh mistress, of us all
Dearly dead; Queen of Solitude
I thank you with my heart
for keeping me so close to thee
while so many, oh so many, stood apart",en
