index,song,year,artist,genre,lyrics,lang
2594,country-bumpkin,2007,conway-twitty,Rock,"(Don Wayne)
He walked into the bar and parked his lanky frame upon a tall bar stool
With a long soft southern drawl said I'll just have a glass of anything that's cool
A barroom girl with wise and knowing eyes slowly looked me up and down
And she said I wonder how on earth that country bumpkin found his way to town
And she said hello country bumpkin how's the frost out on the pumpkin
I've seen some sights but man you're somethin'
Where'd you come from country bumpkin
Just a short year later in a bed of joy filled tears and death like pain
Into this wondrous world of many wonders another wonder came
That same woman's face was wrapped up in a raptured look of love and tenderness
As I marveled at the soft and warm and cuddly boy child feeding at her breast
And she said hello country bumpkin fresh as frost out on the pumpkins
I've seen some sights but babe you're somethin' mommy loves her country bumpkin
Forty years of hard work later in a simple quiet and peaceful country place
The heavy hand of time had not erased the raptured wonder from my woman's face
She was lying on her death bed knowing fully well her race was nearly run
Byt she softly smiled and looked into the sad eyes of her husband and her son
And I said so long country bumpkins the frost is gone now from the pumpkins
I've seem some sights and life's been somethin' see you later country bumpkins
See you later country bumpkins",en
1879,we-know-how-to-live,2007,cock-sparrer,Rock,"We're going out on Friday night; ( we know how to live)
Lagered up and looking right; (we know how to live)
Pull a bird at Benj.'s; take her home and do the biz
A little take, a little give; (we know how to live)
Bacon, eggs and tinned tomatoes; (we know how to live)
Mugs of tea, the sun and lager; (we know how to live)
Football on the telly, blue films on the vid
A little take a little give; (we know how to live)
And when it's all over
And I'm rattling on the gates of heaven
And Peter's there to ask me
Did you had a good time
I'll look back on the years
All the laughter and the tears
I'll say; Sid Vicious did it his way, I did it mine
Fifteen pints and half for the lady; (we know how to live)
Sunday roast with beer and gravy; (we know how to live)
You can stick your fancy French wines up you channel tunnel link
A little take a little give; (we know how to live)
And when it's all over
And I'm rattling on the gates of heaven
And Peter's there to ask me
Did you had a good time
I'll look back on the years
All the laughter and the tears
I'll say; Sid Vicious did it his way, I did it mine
Holidays with all the lads; (we know how to live)
Sun, sex, sea and duty free fags; (we know how to live)
A two week lager frenzy, and than back home to this
A little take, a little give; (we know how to live)
A little take, a little give; (we know how to live)",en
14651,i-feel-better,2011,gotye,Rock,"There was a time I was down, down
I didn't know what to do
I was just stumbling around, around
Thinking things could not improve
I couldn't look on the bright side
Of anything at all
That's when you gave me a call
Now I feel better, better, better than before
I feel better, better, better, now I'm not down any more
And there were times I was sure, so sure
I couldn't turn it around
I couldn't care any more
About the good things I found
That's when you gave me a reason
To make me smile again
I only have to see you and then
I feel better, better, better than before
I feel better, better, better, now I'm not down any more
I feel better, better, better than before
I feel better, better, better, now I'm not down any more
Life sometimes seems to get the best of you
Like everything just brings you down
Just when you think there's nothing you can do
A friendly face will bring you around
And you'll feel better
You'll feel better, you'll feel better,
Better than before
You'll feel better, much better
No you won't get down any more",en
9826,the-right-thing-to-do,2009,carly-simon,Rock,"There's nothin' you can do to turn me away
Nothin' anyone can say
You're with me now and as long as you stay
Lovin' you's the right thing to do
Lovin' you's the right thing
I know you've had some bad luck with ladies before
They drove you or you drove them crazy
But more important is I know you're the one and I'm sure
Lovin' you's the right thing to do
Lovin' you's the right thing
And it used to be for a while
That the river flowed right to my door
Making me just a little too free
But now the river doesn't seem to stop here anymore
Hold me in your hands like a bunch of flowers
Set me movin' to your sweetest song
And I know what I think I've known all along
Lovin' you's the right thing to do
Lovin' you's the right thing
Lovin' you's the right thing to do
Is the right thing",en
1401,one-night,2013,bryan-ferry,Rock,"One night with you
Is what I'm now prayin' for
The things that we two could plan
Would make my dreams come true
Just call on me
And I'll be right by your side
I need your sweet heavy hand
My love's too strong to hide
Always lived a very quiet life
I ain't never done no wrong
Now I know life without you
Has been too long, too long
One night with you
Is what I'm now prayin' for
The things that we two could plan
Would make my dreams come true",en
11757,the-teacher,2006,big-country,Rock,"We talked and smoked all through the night
You led me where I had no sight
Till birdsong broke the morning light
And I was weak with strange delight
Teacher will you show to me
The bond between the land and sea
For I am new to mystery I want everything laid out for me
All of history
All of history
You showed me walls around the world
Where seekers passed and flags unfurled
You wove a tale in silken curls
And blew the mist in silver swirls
Teacher will you show to me
The bond between the land and sea
For I am new to mystery I want everything laid out for me
All of history
All of history
Teacher will you show to me
The bond between the land and sea
For I am new to mystery
I want everything laid out for me
All of history
All of history
All of history
All of history",en
30,diary-of-a-mad-werrwoulf,2007,fang,Rock,"It's the night of the living dead
All the children are tucked in bed
With the full moon I have a date
In my lycanthropitic state
I am afflicted I have been bitten
It's taking over me, lycanthropy
They devil's mark is tearing me apart
They cry of the wolf is taking over me
You'd better run you'd better hide
When you're a werewold no one's on your side
AAAHHOOOOOOOOO
When I was young I was attacked by the living dead
They made me into one of them
Tear the flesh from your face
Bury you in the coldest hell
Takeover your mind
For you it's the toll of the bell
AAAHHOOOOOOOOO",en
7324,cancel-the-exhibition,2008,3-colours-red,Rock,"If you never listen to the words,
You're gonna get what you deserve.
And did you ever think that you just might be wrong sometimes?
I got a universe of soul.
So many things that you don't want to know
Exist in spaces between out there and below.
[Chorus]
At a million miles an hour,
It'll knock you off your tower;
Be the poison in your flower.
Time for goodbye.
Cancel the exhibition.
Fade in the warning signs.
Feel like I gave it all,
But I no longer have the will to try.
I want to live without the guilt;
Didn't even see the walls were built.
I've been here before, but this time I won't be staying.
[Chorus]
At a million miles an hour,
It'll knock you off your tower;
Be the poison in your flower.
Time for goodbye.
Cancel the exhibition.
Fade in the warning signs.
Feel like I gave it all,
But I no longer the will, so
Cancel the exhibition.
Fade in the warning signs.
Feel like I gave it all,
But I no longer the will to try.
Keep your money.
Keep your things.
Keep everything.
Keep your things
And cancel everything.
Stop.",en
10519,can-t-do-a-thing-to-stop-me,2006,chris-isaak,Rock,"Here I go again
Dreaming
Here I go again
(Can't do a thing to stop me now)
(Can't do a thing to stop me now)
Having a good time baby
Wish you were here
Thinking about you baby
It feels like you're near
And you can't do a thing
To stop me
(Can't do a thing to stop me now)
No you can't do a thing, to stop me
(Can't do a thing to stop me now)
Days can be lonely, nights dreams come true
Making love with somebody
Exactly like you
And you can't do a thing
To stop me
(Can't do a thing to stop me now)
No you can't do a thing
To stop me
(Can't do a thing to stop me now)
Oh try
(Can't do a thing to stop me now)
Can't do a thing to stop me
(Can't do a thing to stop me now) oh
(Can't do a thing to stop me)
I couldn't stop myself if I tried
Because I got you too deep inside
And you can't do a thing, to stop me
(Can't do a thing to stop me now)
No you can't do a thing, to stop me
(Can't do a thing to stop me now)
Try
(Can't do a thing to stop me now, can't do a thing to stop me)
(Can't do a thing to stop me now, can't do a thing to stop me)
(Can't do a thing to stop me now)
Dreamin' (can't do a thing to stop me now)
Dreamin' (can't do a thing to stop me now)
Dreamin'",en
2216,basic-tiny-fragments,2004,action-action,Rock,"We are simple, simple creatures
I remember my most zen moment
It was when you found me dead
Next to you I laid
I remember a happy moment
With the paint covered clouds above
You were there
Just as meaningless as me and you
We are basic in disguise
We are stuck in these moments of time
Will we let go
And let the past pass us, goodbye again?
Our lives are fearful from sin
Fooled in believing that there is wrong
But what is wrong
And what is rightfully our sins?
Words are meaningless and trite
Parallel to our attractive less lives
We are little fragments
Tiny fragments, just floating in the air
Floating in the air
Floating in the air
Floating in the air
Floating in the air
Floating in the air
Floating in the air
Floating in the air
Floating in the air
We are simple, simple creatures
I remember my most zen moment
It was when you found me dead
Next to you I laid",en
